"Eact","time"
"0.029293836950555555","2024-11-08 03:33:00+00"
"0.029215422539444445","2024-11-08 03:34:00+00"
"0.02920872814388889","2024-11-08 03:35:00+00"
"0.029060752349444444","2024-11-08 03:36:00+00"
"0.02772062302166666","2024-11-08 03:37:00+00"
"0.027052485765833332","2024-11-08 03:38:00+00"
"0.027045677750555556","2024-11-08 03:39:00+00"
"0.027040180812500002","2024-11-08 03:40:00+00"
"0.027034560860277775","2024-11-08 03:41:00+00"
"0.0270283263125","2024-11-08 03:42:00+00"
"0.02702351521666667","2024-11-08 03:43:00+00"
"0.027019302409444446","2024-11-08 03:44:00+00"
"0.02702012656555556","2024-11-08 03:45:00+00"
"0.027015136157222223","2024-11-08 03:46:00+00"
"0.027008921939444444","2024-11-08 03:47:00+00"
"0.027579710740555555","2024-11-08 03:48:00+00"
"0.02759051455138889","2024-11-08 03:49:00+00"
"0.02701216738972222","2024-11-08 03:50:00+00"
"0.027008889886388887","2024-11-08 03:51:00+00"
"0.02701143578527778","2024-11-08 03:52:00+00"
"0.02700487222138889","2024-11-08 03:53:00+00"
"0.026996824680277778","2024-11-08 03:54:00+00"
"0.0269923353075","2024-11-08 03:55:00+00"
"0.026987784511388887","2024-11-08 03:56:00+00"
"0.02698305120305556","2024-11-08 03:57:00+00"
"0.026980912032777783","2024-11-08 03:58:00+00"
"0.026983584617222223","2024-11-08 03:59:00+00"
"0.026979500769999998","2024-11-08 04:00:00+00"
"0.026975230211944447","2024-11-08 04:01:00+00"
"0.026969928975","2024-11-08 04:02:00+00"
"0.02696999794472222","2024-11-08 04:03:00+00"
"0.02696509002611111","2024-11-08 04:04:00+00"
"0.02696706477388889","2024-11-08 04:05:00+00"
"0.026971149875833336","2024-11-08 04:06:00+00"
"0.028022388614444442","2024-11-08 04:07:00+00"
"0.029029480919166663","2024-11-08 04:08:00+00"
"0.029292415056944437","2024-11-08 04:09:00+00"
"0.029296236452777777","2024-11-08 04:10:00+00"
"0.028813023195555554","2024-11-08 04:11:00+00"
"0.028671888479166668","2024-11-08 04:12:00+00"
"0.02919137125888889","2024-11-08 04:13:00+00"
"0.02928243044944444","2024-11-08 04:14:00+00"
"0.02871251728527778","2024-11-08 04:15:00+00"
"0.028443381536944444","2024-11-08 04:16:00+00"
"0.02872400834527778","2024-11-08 04:17:00+00"
"0.0289100002825","2024-11-08 04:18:00+00"
"0.02891601263388889","2024-11-08 04:19:00+00"
"0.02909046059","2024-11-08 04:20:00+00"
"0.028922805289722225","2024-11-08 04:21:00+00"
"0.028610350144722223","2024-11-08 04:22:00+00"
"0.028666284974999998","2024-11-08 04:23:00+00"
"0.029279431868055553","2024-11-08 04:24:00+00"
"0.028469537234444446","2024-11-08 04:25:00+00"
"0.027555378463333335","2024-11-08 04:26:00+00"
"0.027469815402777778","2024-11-08 04:27:00+00"
"0.02747262934055555","2024-11-08 04:28:00+00"
"0.028066087887222223","2024-11-08 04:29:00+00"
"0.028145802708055556","2024-11-08 04:30:00+00"
"0.02749208159666667","2024-11-08 04:31:00+00"
"0.027956779139166665","2024-11-08 04:32:00+00"
"0.028300209496388888","2024-11-08 04:33:00+00"
"0.028466320605","2024-11-08 04:34:00+00"
"0.028845574979722222","2024-11-08 04:35:00+00"
"0.02926317233805556","2024-11-08 04:36:00+00"
"0.029257068087777775","2024-11-08 04:37:00+00"
"0.02879860268638889","2024-11-08 04:38:00+00"
"0.02841853307277778","2024-11-08 04:39:00+00"
"0.027997652771944444","2024-11-08 04:40:00+00"
"0.027990872939999994","2024-11-08 04:41:00+00"
"0.027593220326666668","2024-11-08 04:42:00+00"
"0.027462722219722225","2024-11-08 04:43:00+00"
"0.027713371369166663","2024-11-08 04:44:00+00"
"0.028038758745","2024-11-08 04:45:00+00"
"0.02746949916138889","2024-11-08 04:46:00+00"
"0.02747060606861111","2024-11-08 04:47:00+00"
"0.02747121694277778","2024-11-08 04:48:00+00"
"0.02770318130333333","2024-11-08 04:49:00+00"
"0.027771264865","2024-11-08 04:50:00+00"
"0.027203212023333333","2024-11-08 04:51:00+00"
"0.02695173594361111","2024-11-08 04:52:00+00"
"0.02770771513472222","2024-11-08 04:53:00+00"
"0.02831270593527778","2024-11-08 04:54:00+00"
"0.028695836660555554","2024-11-08 04:55:00+00"
"0.028474245500833335","2024-11-08 04:56:00+00"
"0.028256294439722218","2024-11-08 04:57:00+00"
"0.028245474150833335","2024-11-08 04:58:00+00"
"0.028246760555833333","2024-11-08 04:59:00+00"
"0.02824884044361111","2024-11-08 05:00:00+00"
"0.02824564760388889","2024-11-08 05:01:00+00"
"0.028244578874722225","2024-11-08 05:02:00+00"
"0.028242622263333336","2024-11-08 05:03:00+00"
"0.02809180557833333","2024-11-08 05:04:00+00"
"0.027938551495555554","2024-11-08 05:05:00+00"
"0.028148252669166665","2024-11-08 05:06:00+00"
"0.027823635791944447","2024-11-08 05:07:00+00"
"0.027388019885","2024-11-08 05:08:00+00"
"0.027156799874166665","2024-11-08 05:09:00+00"
"0.027633101558888887","2024-11-08 05:10:00+00"
"0.02774731696388889","2024-11-08 05:11:00+00"
"0.027531085992777777","2024-11-08 05:12:00+00"
"0.027926674470277777","2024-11-08 05:13:00+00"
"0.027377657687222223","2024-11-08 05:14:00+00"
"0.02738167789527778","2024-11-08 05:15:00+00"
"0.02738178999777778","2024-11-08 05:16:00+00"
"0.02738189160638889","2024-11-08 05:17:00+00"
"0.027380172033333334","2024-11-08 05:18:00+00"
"0.027380503986111117","2024-11-08 05:19:00+00"
"0.027381829156944447","2024-11-08 05:20:00+00"
"0.02737783926388889","2024-11-08 05:21:00+00"
"0.027378052355","2024-11-08 05:22:00+00"
"0.027383229922222224","2024-11-08 05:23:00+00"
"0.027383454555833332","2024-11-08 05:24:00+00"
"0.027382633553333327","2024-11-08 05:25:00+00"
"0.02738066383361111","2024-11-08 05:26:00+00"
"0.027379222716944443","2024-11-08 05:27:00+00"
"0.027377328266666667","2024-11-08 05:28:00+00"
"0.027376764392222225","2024-11-08 05:29:00+00"
"0.027375034417777777","2024-11-08 05:30:00+00"
"0.0256055925425","2024-11-08 05:31:00+00"
"0.010029465838611109","2024-11-08 05:32:00+00"
"0.010099246324444444","2024-11-08 05:33:00+00"
"0.010095805496388888","2024-11-08 05:34:00+00"
"0.009987272517222222","2024-11-08 05:35:00+00"
"0.009660272194722222","2024-11-08 05:36:00+00"
"0.009656596418055555","2024-11-08 05:37:00+00"
"0.009691933401111113","2024-11-08 05:38:00+00"
"0.01007752619","2024-11-08 05:39:00+00"
"0.010265119917222221","2024-11-08 05:40:00+00"
"0.01009954873472222","2024-11-08 05:41:00+00"
"0.010100306123888889","2024-11-08 05:42:00+00"
"0.009742669728611111","2024-11-08 05:43:00+00"
"0.010099845405833332","2024-11-08 05:44:00+00"
"0.00997180094","2024-11-08 05:45:00+00"
"0.009660422244444446","2024-11-08 05:46:00+00"
"0.009656647456944445","2024-11-08 05:47:00+00"
"0.009665121137222222","2024-11-08 05:48:00+00"
"0.010551523274166665","2024-11-08 05:49:00+00"
"0.010765175358055556","2024-11-08 05:50:00+00"
"0.010609448153888888","2024-11-08 05:51:00+00"
"0.010799565191666666","2024-11-08 05:52:00+00"
"0.01078251983888889","2024-11-08 05:53:00+00"
"0.010785362428055556","2024-11-08 05:54:00+00"
"0.01061542991861111","2024-11-08 05:55:00+00"
"0.010199034781666666","2024-11-08 05:56:00+00"
"0.011359455769722223","2024-11-08 05:57:00+00"
"0.011366327717777777","2024-11-08 05:58:00+00"
"0.010298145422777778","2024-11-08 05:59:00+00"
"0.011819086329166666","2024-11-08 06:30:00+00"
"0.013099173841944443","2024-11-08 06:31:00+00"
"0.012244532071666666","2024-11-08 06:32:00+00"
"0.011231758714722222","2024-11-08 06:33:00+00"
"0.012734743220277778","2024-11-08 06:34:00+00"
"0.012200579496944444","2024-11-08 06:35:00+00"
"0.01104564560777778","2024-11-08 06:36:00+00"
"0.01035411476722222","2024-11-08 06:37:00+00"
"0.010451064582222223","2024-11-08 06:38:00+00"
"0.01163428562","2024-11-08 06:39:00+00"
"0.011578376607777777","2024-11-08 06:40:00+00"
"0.011082415496944446","2024-11-08 06:41:00+00"
"0.010200745526666666","2024-11-08 06:42:00+00"
"0.0111005130525","2024-11-08 06:43:00+00"
"0.011585447404999998","2024-11-08 06:44:00+00"
"0.01142699801222222","2024-11-08 06:45:00+00"
"0.0114259717625","2024-11-08 06:46:00+00"
"0.011566517806944445","2024-11-08 06:47:00+00"
"0.01253398162111111","2024-11-08 06:48:00+00"
"0.012529211565555556","2024-11-08 06:49:00+00"
"0.01169920433138889","2024-11-08 06:50:00+00"
"0.011567751918055556","2024-11-08 06:51:00+00"
"0.011560500446388889","2024-11-08 06:52:00+00"
"0.012129736149166667","2024-11-08 06:53:00+00"
"0.014608808704722222","2024-11-08 06:54:00+00"
"0.013697290355277779","2024-11-08 06:55:00+00"
"0.014364392199722222","2024-11-08 06:56:00+00"
"0.013839550794444445","2024-11-08 06:57:00+00"
"0.013360907328333333","2024-11-08 06:58:00+00"
"0.013712178565252524","2024-11-08 06:59:00+00"
"0.013687334731111112","2024-11-08 07:00:00+00"
"0.013146086140555556","2024-11-08 07:01:00+00"
"0.013594153297222222","2024-11-08 07:02:00+00"
"0.013142639324999998","2024-11-08 07:03:00+00"
"0.013420253851944446","2024-11-08 07:04:00+00"
"0.01444459677611111","2024-11-08 07:05:00+00"
"0.014517612710833332","2024-11-08 07:06:00+00"
"0.013846026191944446","2024-11-08 07:07:00+00"
"0.013534657885277777","2024-11-08 07:08:00+00"
"0.01340839546333333","2024-11-08 07:09:00+00"
"0.013101245175555554","2024-11-08 07:10:00+00"
"0.012892708943333334","2024-11-08 07:11:00+00"
"0.013206687936944444","2024-11-08 07:12:00+00"
"0.013732778076111112","2024-11-08 07:13:00+00"
"0.013800687736944444","2024-11-08 07:14:00+00"
"0.013554526020277778","2024-11-08 07:15:00+00"
"0.012423655702777777","2024-11-08 07:16:00+00"
"0.011994487580000001","2024-11-08 07:17:00+00"
"0.013012910701666668","2024-11-08 07:18:00+00"
"0.1283915124875","2024-11-08 07:19:00+00"
"0.36291172995444443","2024-11-08 07:20:00+00"
"0.36366306752416666","2024-11-08 07:21:00+00"
"0.4112678193294444","2024-11-08 07:22:00+00"
"0.71008835536","2024-11-08 07:23:00+00"
"0.7435498140827778","2024-11-08 07:24:00+00"
"0.8213659638916666","2024-11-08 07:25:00+00"
"0.8201511619747222","2024-11-08 07:26:00+00"
"1.0428292655030555","2024-11-08 07:27:00+00"
"1.1562004245230555","2024-11-08 07:28:00+00"
"1.1551743089741664","2024-11-08 07:29:00+00"
"1.1872547437274998","2024-11-08 07:30:00+00"
"0.954626035365","2024-11-08 07:31:00+00"
"0.6276470210202778","2024-11-08 07:32:00+00"
"0.4561924091366666","2024-11-08 07:33:00+00"
"0.2218742831483333","2024-11-08 07:34:00+00"
"0.2232330845422222","2024-11-08 07:35:00+00"
"0.17899557001527777","2024-11-08 07:36:00+00"
"0.16515783496194442","2024-11-08 07:37:00+00"
"0.15344981932888888","2024-11-08 07:38:00+00"
"0.13732472043916666","2024-11-08 07:39:00+00"
"0.13665894522972222","2024-11-08 07:40:00+00"
"0.14569946300194445","2024-11-08 07:41:00+00"
"0.15199705124555557","2024-11-08 07:42:00+00"
"0.13581937967444443","2024-11-08 07:43:00+00"
"0.11454513468111112","2024-11-08 07:44:00+00"
"0.12815423105333332","2024-11-08 07:45:00+00"
"0.15043030954222222","2024-11-08 07:46:00+00"
"0.13171272824722222","2024-11-08 07:47:00+00"
"0.13512964166333333","2024-11-08 07:48:00+00"
"0.11237928896944445","2024-11-08 07:49:00+00"
"0.14496781990472224","2024-11-08 07:50:00+00"
"0.18946132415555555","2024-11-08 07:51:00+00"
"0.14875783950833332","2024-11-08 07:52:00+00"
"0.1832797989127778","2024-11-08 07:53:00+00"
"0.1444124340183333","2024-11-08 07:54:00+00"
"0.1507134094338889","2024-11-08 07:55:00+00"
"0.13961678282416667","2024-11-08 07:56:00+00"
"0.11962801805083334","2024-11-08 07:57:00+00"
"0.15274980769388888","2024-11-08 07:58:00+00"
"0.14339666596666667","2024-11-08 07:59:00+00"
"0.1479902471925","2024-11-08 08:00:00+00"
"0.19108278364694445","2024-11-08 08:01:00+00"
"0.1658706178522222","2024-11-08 08:02:00+00"
"0.19380220844166668","2024-11-08 08:03:00+00"
"0.17625333988194444","2024-11-08 08:04:00+00"
"0.19860101365833333","2024-11-08 08:05:00+00"
"0.17708275809444443","2024-11-08 08:06:00+00"
"0.2161056919552778","2024-11-08 08:07:00+00"
"0.21283552086472224","2024-11-08 08:08:00+00"
"0.21250931107083332","2024-11-08 08:09:00+00"
"0.22338969025888888","2024-11-08 08:10:00+00"
"0.21388577550666668","2024-11-08 08:11:00+00"
"0.21237036332555553","2024-11-08 08:12:00+00"
"0.1981796958438889","2024-11-08 08:13:00+00"
"0.23578027486194442","2024-11-08 08:14:00+00"
"0.23905441902611113","2024-11-08 08:15:00+00"
"0.2046548095286111","2024-11-08 08:16:00+00"
"0.2465039898455556","2024-11-08 08:17:00+00"
"0.22264045087055556","2024-11-08 08:18:00+00"
"0.2115745956613889","2024-11-08 08:19:00+00"
"0.24801338937499998","2024-11-08 08:20:00+00"
"0.2318751655811111","2024-11-08 08:21:00+00"
"0.21716482139555554","2024-11-08 08:22:00+00"
"0.27860864654805556","2024-11-08 08:23:00+00"
"0.2254161998872222","2024-11-08 08:24:00+00"
"0.20179897649861112","2024-11-08 08:25:00+00"
"0.23699591789416666","2024-11-08 08:26:00+00"
"0.26308510002444446","2024-11-08 08:27:00+00"
"0.2194844129041667","2024-11-08 08:28:00+00"
"0.2167932172375","2024-11-08 08:29:00+00"
"0.23242347356416668","2024-11-08 08:30:00+00"
"0.23014974715499997","2024-11-08 08:31:00+00"
"0.23327429271972222","2024-11-08 08:32:00+00"
"0.2213149198463889","2024-11-08 08:33:00+00"
"0.20429843662166666","2024-11-08 08:34:00+00"
"0.21733085471888888","2024-11-08 08:35:00+00"
"0.22964740685388887","2024-11-08 08:36:00+00"
"0.23521719384583334","2024-11-08 08:37:00+00"
"0.2578432823244444","2024-11-08 08:38:00+00"
"0.32424677443111105","2024-11-08 08:39:00+00"
"0.28182927863694446","2024-11-08 08:40:00+00"
"0.26277102066138885","2024-11-08 08:41:00+00"
"0.34362971393499997","2024-11-08 08:42:00+00"
"0.27632321701222223","2024-11-08 08:43:00+00"
"0.21582077270472222","2024-11-08 08:44:00+00"
"0.2742271317277778","2024-11-08 08:45:00+00"
"0.185441304355","2024-11-08 08:46:00+00"
"0.2312312557277778","2024-11-08 08:47:00+00"
"0.2662786553002778","2024-11-08 08:48:00+00"
"0.19282025680305553","2024-11-08 08:49:00+00"
"0.2083800086136111","2024-11-08 08:50:00+00"
"0.25193920813083337","2024-11-08 08:51:00+00"
"0.23960701725416667","2024-11-08 08:52:00+00"
"0.1980485413336111","2024-11-08 08:53:00+00"
"0.28196012534055553","2024-11-08 08:54:00+00"
"0.21011010463416668","2024-11-08 08:55:00+00"
"0.22898535488","2024-11-08 08:56:00+00"
"0.27085524799","2024-11-08 08:57:00+00"
"0.22266692157694443","2024-11-08 08:58:00+00"
"0.2264866633561111","2024-11-08 08:59:00+00"
"0.2901372509708333","2024-11-08 09:30:00+00"
"0.2750831499525","2024-11-08 09:31:00+00"
"0.29639621760583335","2024-11-08 09:32:00+00"
"0.2337542496988889","2024-11-08 09:33:00+00"
"0.3067243280772222","2024-11-08 09:34:00+00"
"0.2824007259761111","2024-11-08 09:35:00+00"
"0.28043358789166667","2024-11-08 09:36:00+00"
"0.2698190737622222","2024-11-08 09:37:00+00"
"0.301571706615","2024-11-08 09:38:00+00"
"0.2890321520313889","2024-11-08 09:39:00+00"
"0.27396839206083334","2024-11-08 09:40:00+00"
"0.2826945991961111","2024-11-08 09:41:00+00"
"0.285312846575","2024-11-08 09:42:00+00"
"0.29167977727305555","2024-11-08 09:43:00+00"
"0.2861778347288889","2024-11-08 09:44:00+00"
"0.2835560247811111","2024-11-08 09:45:00+00"
"0.3010952769175","2024-11-08 09:46:00+00"
"0.28207882133944445","2024-11-08 09:47:00+00"
"0.2869315805647222","2024-11-08 09:48:00+00"
"0.2815756796191667","2024-11-08 09:49:00+00"
"0.31291918663249996","2024-11-08 09:50:00+00"
"0.3223946583919444","2024-11-08 09:51:00+00"
"0.2904422126055556","2024-11-08 09:52:00+00"
"0.35180970554111113","2024-11-08 09:53:00+00"
"0.2724155364725","2024-11-08 09:54:00+00"
"0.29583530399083335","2024-11-08 09:55:00+00"
"0.3082595859544444","2024-11-08 09:56:00+00"
"0.30478534916416666","2024-11-08 09:57:00+00"
"0.3020675125994444","2024-11-08 09:58:00+00"
"0.2771104459716667","2024-11-08 09:59:00+00"
"0.28721180803055557","2024-11-08 10:30:00+00"
"0.3040676940986111","2024-11-08 10:31:00+00"
"0.25775849300305553","2024-11-08 10:32:00+00"
"0.2912778823030555","2024-11-08 10:33:00+00"
"0.3034752788755556","2024-11-08 10:34:00+00"
"0.29784349758805556","2024-11-08 10:35:00+00"
"0.2769362218727778","2024-11-08 10:36:00+00"
"0.3185812075372222","2024-11-08 10:37:00+00"
"0.27440064118138885","2024-11-08 10:38:00+00"
"0.3033347101513889","2024-11-08 10:39:00+00"
"0.3118700591936111","2024-11-08 10:40:00+00"
"0.2884592085755555","2024-11-08 10:41:00+00"
"0.27316625931500005","2024-11-08 10:42:00+00"
"0.3297785665891667","2024-11-08 10:43:00+00"
"0.27179073260416664","2024-11-08 10:44:00+00"
"0.3159153645152778","2024-11-08 10:45:00+00"
"0.30158371325805555","2024-11-08 10:46:00+00"
"0.2790490909238889","2024-11-08 10:47:00+00"
"0.29229988332083334","2024-11-08 10:48:00+00"
"0.3551724648044444","2024-11-08 10:49:00+00"
"0.3092682431116667","2024-11-08 10:50:00+00"
"0.32857325028277773","2024-11-08 10:51:00+00"
"0.3952150222183333","2024-11-08 10:52:00+00"
"0.46336578984888893","2024-11-08 10:53:00+00"
"0.3651885915461111","2024-11-08 10:54:00+00"
"0.3348396705119444","2024-11-08 10:55:00+00"
"0.404652449665","2024-11-08 10:56:00+00"
"0.37101283819499997","2024-11-08 10:57:00+00"
"0.40430445264944437","2024-11-08 10:58:00+00"
"0.2862832911752778","2024-11-08 10:59:00+00"
"0.3069325486119444","2024-11-08 11:00:00+00"
"0.3125183261005556","2024-11-08 11:01:00+00"
"0.3272032999727778","2024-11-08 11:02:00+00"
"0.31054983556944443","2024-11-08 11:03:00+00"
"0.33025252146444445","2024-11-08 11:04:00+00"
"0.3100706293916667","2024-11-08 11:05:00+00"
"0.30016879657805556","2024-11-08 11:06:00+00"
"0.29627839744388884","2024-11-08 11:07:00+00"
"0.31791956691583334","2024-11-08 11:08:00+00"
"0.33493670490416666","2024-11-08 11:09:00+00"
"0.37516460669055557","2024-11-08 11:10:00+00"
"0.41053505313611116","2024-11-08 11:11:00+00"
"0.39656430789388886","2024-11-08 11:12:00+00"
"0.30728055773027774","2024-11-08 11:13:00+00"
"0.30960212950305555","2024-11-08 11:14:00+00"
"0.3078435239936111","2024-11-08 11:15:00+00"
"0.31452063734083335","2024-11-08 11:16:00+00"
"0.28908892513305556","2024-11-08 11:17:00+00"
"0.3272188304127778","2024-11-08 11:18:00+00"
"0.3082853303761111","2024-11-08 11:19:00+00"
"0.30264295794138885","2024-11-08 11:20:00+00"
"0.36000100812083335","2024-11-08 11:21:00+00"
"0.2801972987936111","2024-11-08 11:22:00+00"
"0.34563054968944446","2024-11-08 11:23:00+00"
"0.3435335590122222","2024-11-08 11:24:00+00"
"0.2681661857491667","2024-11-08 11:25:00+00"
"0.31648439981027776","2024-11-08 11:26:00+00"
"0.3295633513877778","2024-11-08 11:27:00+00"
"0.3143311963919444","2024-11-08 11:28:00+00"
"0.2981676939461111","2024-11-08 11:29:00+00"
"0.3115541517352778","2024-11-08 11:30:00+00"
"0.2769540120611111","2024-11-08 11:31:00+00"
"0.27382122098194445","2024-11-08 11:32:00+00"
"0.3537626178522223","2024-11-08 11:33:00+00"
"0.27003064856361114","2024-11-08 11:34:00+00"
"0.2723922465283333","2024-11-08 11:35:00+00"
"0.308132855145","2024-11-08 11:36:00+00"
"0.317671047885","2024-11-08 11:37:00+00"
"0.2521625456016667","2024-11-08 11:38:00+00"
"0.41035665102","2024-11-08 11:39:00+00"
"0.37218323587083335","2024-11-08 11:40:00+00"
"0.3016632442905555","2024-11-08 11:41:00+00"
"0.3124780920533333","2024-11-08 11:42:00+00"
"0.3179904581808333","2024-11-08 11:43:00+00"
"0.3089737083736111","2024-11-08 11:44:00+00"
"0.2762798494311111","2024-11-08 11:45:00+00"
"0.31846408288999994","2024-11-08 11:46:00+00"
"0.3060086617858333","2024-11-08 11:47:00+00"
"0.3856071478577778","2024-11-08 11:48:00+00"
"0.42788520639055555","2024-11-08 11:49:00+00"
"0.5716039120922223","2024-11-08 11:50:00+00"
"0.5371116517902778","2024-11-08 11:51:00+00"
"0.4661277802302778","2024-11-08 11:52:00+00"
"0.4243702475555555","2024-11-08 11:53:00+00"
"0.4617410145877777","2024-11-08 11:54:00+00"
"0.45657473166277773","2024-11-08 11:55:00+00"
"0.4639668155427778","2024-11-08 11:56:00+00"
"0.41740474185527776","2024-11-08 11:57:00+00"
"0.4275143017369445","2024-11-08 11:58:00+00"
"0.368131355975","2024-11-08 11:59:00+00"
"0.32855074272111107","2024-11-08 12:00:00+00"
"0.3332724014783333","2024-11-08 12:01:00+00"
"0.36704520802499996","2024-11-08 12:02:00+00"
"0.3877282417047222","2024-11-08 12:03:00+00"
"0.3726059400033333","2024-11-08 12:04:00+00"
"0.3173873393","2024-11-08 12:05:00+00"
"0.38441284125916664","2024-11-08 12:06:00+00"
"0.3565691280069444","2024-11-08 12:07:00+00"
"0.47318806742194447","2024-11-08 12:08:00+00"
"0.45686204334222225","2024-11-08 12:09:00+00"
"0.3000470082833333","2024-11-08 12:10:00+00"
"0.3123402236513889","2024-11-08 12:11:00+00"
